,Indicator,Ciphertext,Plaintext
msg_0,PET,NRMOIQZXYIGJNQZFVNNBGAPYVQFIYDUVMSZNIOAXHZOOEUTFHSATDXUCXLZGVNSVPMTEJZYTMRIUPOZENXDGXAEXUCPUCDKSCGSYXXPJVUTMNFMEMIBBIBQFJJWMOSDPWVXTSPGVVYQJMMTRXHAEMCCODPYUIQPGODMUOCULYHEOIQZJAXROKUURETIFBUBURECDUQANQXGKZAQSMYGAFCOMXDRFFEDOWZXLANNTWTGVWHTWOISJGPMQZZOIKOVGOFXVQNNCLYOSHRLAJCOOWIABUNNCTCAYAMPCJRRNBNGLZEMCRVGPXJLFVSBEZFLMJJRZCGZPUBPQFLQFXGAOFUZETEQRUJUDZPZTIQMTMQVLAGJRSBMMQHDFYVYFPSEOSSWAGTTIBKBT,EVENXBEFOREXMISSXTAYLORXHADXCEASEDXTOXHOLDXTHEXNOMINALXOFFICEXOFXGOVERNESSXXTHEXMILDNESSXOFXHERXTEMPERXHADXHARDLYXALLOWEDXHERXTOXIMPOSEXANYXRESTRAINTXXANDXTHEXSHADOWXOFXAUTHORITYXBEINGXNOWXLONGXPASSEDXAWAYXXTHEYXHADXBEENXLIVINGXTOGETHERXASXFRIENDXANDXFRIENDXVERYXMUTUALLYXATTACHEDXXANDXEMMAXDOINGXJUSTXWHATXSHEXLIKEDXXHIGHLYXESTEEMINGXMISSXTAYLORXXSXJUDGMENTXXBUTXDIRECTEDXCHIEFLYXBYXHERXOWNXSTOP
msg_1,QJQ,MMBDZORIXQQBFNGHTQXPSZVDUJSDJTQPWJXLPMIXUUDLUWICZRFYHIEVUQYDOKYUKHYTINAKOQOBYYWVQPWUXGPNBNMHMOCCNPEQQNFVXXVYKBVAVKXRVQQQDFQJDDGDWRBJITFKKSVIGMBJQRVVJUEVEIPOJGSNVKZBGNHJYPQVRGTVSRSYQDWOKITXIHTMYQFZAJZZLOVYGLGTIOYBAZAKQQWZBMMNDGCKRXGKVVAZNYAUBEAHYOSVWMVPPBLAXYHGAZVQWBBIQFZSDVRGWRBSNPQHRCKKCBBBTFZVOERUDJOZGVULNZEGBLBWQRGZDOMOVOGLKSZVWYEIEUEEKUHVDTUBSSGJMHGCYVVIWILCTCDDUWOPTK,SHEXHADXBEENXAXFRIENDXANDXCOMPANIONXSUCHXASXFEWXPOSSESSEDXXINTELLIGENTXXWELLXXINFORMEDXXUSEFULXXGENTLEXXKNOWINGXALLXTHEXWAYSXOFXTHEXFAMILYXXINTERESTEDXINXALLXITSXCONCERNSXXANDXPECULIARLYXINTERESTEDXINXHERSELFXXINXEVERYXPLEASUREXXEVERYXSCHEMEXOFXHERSXXONEXTOXWHOMXSHEXCOULDXSPEAKXEVERYXTHOUGHTXASXITXAROSEXXANDXWHOXHADXSUCHXANXAFFECTIONXFORXHERXASXCOULDXNEVERXFINDXFAULTXSTOP
msg_2,BIC,BQSQAIUADJKWITVRVKFUENLWWEEWKFBAMJOXZJPDALLKPFFCUCDSCPQVMIBOCYZLBQHEQDZRCTHWICBQZFPQYTTIZJEQFYTAVBLHCVFZIJRCUQBUBIEXKYNXBVTDKSAIQSMYSPAMLSSHGWEXKPFARLDCHDMJISVCGPUKPRMJXZDKAWKXFZHKFFTVSUIAKDQVUBQJWWUJPIHGECWPYOJGFKDXSKUTATNKHJJQSHADEQIHSTNDPDNLZBYYHUEEHHIRBIGGCJBMACNWLVSWJMPKLRAPSOQNDJZZIMLRANOENTXVKXUCREBYUTLTZJVXEHRANGBYGSUJOURNXVAMMZZDQFFNHZRZQARQFNSTVIGBH,HOWXWASXSHEXTOXBEARXTHEXCHANGEXXITXWASXTRUEXTHATXHERXFRIENDXWASXGOINGXONLYXHALFXAXMILEXFROMXTHEMXXBUTXEMMAXWASXAWAREXTHATXGREATXMUSTXBEXTHEXDIFFERENCEXBETWEENXAXMRSXSTOPXWESTONXXONLYXHALFXAXMILEXFROMXTHEMXXANDXAXMISSXTAYLORXINXTHEXHOUSEXXANDXWITHXALLXHERXADVANTAGESXXNATURALXANDXDOMESTICXXSHEXWASXNOWXINXGREATXDANGERXOFXSUFFERINGXFROMXINTELLECTUALXSOLITUDEXSTOP
msg_3,BQP,JBYLHPOYMQODBEMPTIMXSYCCXMDKYDQBDSQCOYPYCDLEFJQMOTGJEFUELLNCNXLLPWMXANZPEKRCQALMNYGONJFKBNFLKMHQLEPTLJHLFHNRQMXDHGRGKJNLSHUQLXNIDMGEBFKJPUAMHMKCGIPFMBCGJNGGZRFWFTFTUOYFPNPXOFUHNBKGCQJHOOUOODNNCXRPHLJIDYVBERRYMGJARZYNXPQPLYIOBDJIGSNCPDZMGEWDSQJNIAMDSJXYBBMAPVXIXQBEHVTPEUFIJIBEJSXSRNGSZCMLBVLQZIDAPKAUCMBHOQZSQOJSONCFMMWCVPZPXDFKUHADWOVNIAITUSATTZHEHBCPMXHUCJWUGQUSUJFMSPJQXYHJVCDTGVVVTGKLXVGPPOAMPIBUVEDDWCMHCINOWVOHPBZ,THEXEVILXOFXTHEXACTUALXDISPARITYXINXTHEIRXAGESXXANDXMRXSTOPXWOODHOUSEXHADXNOTXMARRIEDXEARLYXXWASXMUCHXINCREASEDXBYXHISXCONSTITUTIONXANDXHABITSXXFORXHAVINGXBEENXAXVALETUDINARIANXALLXHISXLIFEXXWITHOUTXACTIVITYXOFXMINDXORXBODYXXHEXWASXAXMUCHXOLDERXMANXINXWAYSXTHANXINXYEARSXXANDXTHOUGHXEVERYWHEREXBELOVEDXFORXTHEXFRIENDLINESSXOFXHISXHEARTXANDXHISXAMIABLEXTEMPERXXHISXTALENTSXCOULDXNOTXHAVEXRECOMMENDEDXHIMXATXANYXTIMEXSTOP
msg_4,XZE,EBWKFQCXOOPPVYDTNVFVZDGZHMMBQTKEAXCQAGWYXTYSDXNGKOBBWXBWZRODUZDIBCSKQJAYMARXJCVNQPYVPQGHMHCUPDDWPKMNGJUIQYTDJFYDZOQYOVZTZAQMQYABMSRSHUUVEZITJPNZXXJBNCHRVXVSONPVUPZMZHQLTXQORDCNXAYRPZZIKSWMTLWDPJPOJMRYNWXZOXMTPPUINUVSZKWSCJQCABAHABUTERQRRLIIKAIJIQSDQPNMATLXPAOIRBYYIWYDTUFBMXAXSRNXVJOPYJZDZIIUBXIIECOLDZGMRYGMLQBDKVFTMVAUOIMHNTLPJOJDVNOSZFTSUGWLPWBXHJNHINKDAVFYJVGZDCTLVYPDLJKUSRQWTNIEHYRJLL,HERXSISTERXXTHOUGHXCOMPARATIVELYXBUTXLITTLEXREMOVEDXBYXMATRIMONYXXBEINGXSETTLEDXINXLONDONXXONLYXSIXTEENXMILESXOFFXXWASXMUCHXBEYONDXHERXDAILYXREACHXXANDXMANYXAXLONGXOCTOBERXANDXNOVEMBERXEVENINGXMUSTXBEXSTRUGGLEDXTHROUGHXATXHARTFIELDXXBEFOREXCHRISTMASXBROUGHTXTHEXNEXTXVISITXFROMXISABELLAXANDXHERXHUSBANDXXANDXTHEIRXLITTLEXCHILDRENXXTOXFILLXTHEXHOUSEXXANDXGIVEXHERXPLEASANTXSOCIETYXAGAINXSTOP
msg_5,PQY,OMSJSWQGFWZTCGOXXAWEJEQEDXCKXFZGAOTBSYNJWXBVRHLAKAGPPRMNGYZBZJZYYISUYNFGHSVQGPJIERKBMNPJCSHVADFUJTSKLVWUNCRNTISOATUJBXEIZQFPJTSNJHILTDXFTADHZOTUOATHFJBNJQPYGMEQGXRKGNMNYSXGYGGJJJPZEMORFUSZQUOTQPZTGJWYOVQKXUPJKJVSZPTETSAKOKHAWDFNTKRAXZYJZZQIIZZVSLKREUNVGUCNBQNYOCJFMRXVSHPLOVYACAAOAIJLUWRZLABKNUBLCUNZYFMMMMJHTQVKRXCGWPDDRZPYMATAWLNARPPJFJYUGTMLHGMDRGCOEECVXXLDBPPSIQJKHHUQVKQMXDPXVZMIDUJQRFPWTSSEXALEZTXIBEMOGRJFGFFXRWJRKBXZENBQDDKXGNQCLXQWXSHFILWLEJYASJDQUMEOKZPUTUTUPZRGUDBCOTFPAHDMLOFCOMQGTEULTRUMFSVHOSXLGRAUIWJMQSKJWNGMWWPGUUDJVMNAKHICHHYUSHZXIJVGJNDPJIVWMFXOCOUJFAORJXFDMTQKTIAHLFJDMWFSWSSKCWCEDXTUWEFBHTFHCV,MATRIMONYXXASXTHEXORIGINXOFXCHANGEXXWASXALWAYSXDISAGREEABLEXXANDXHEXWASXBYXNOXMEANSXYETXRECONCILEDXTOXHISXOWNXDAUGHTERXXSXMARRYINGXXNORXCOULDXEVERXSPEAKXOFXHERXBUTXWITHXCOMPASSIONXXTHOUGHXITXHADXBEENXENTIRELYXAXMATCHXOFXAFFECTIONXXWHENXHEXWASXNOWXOBLIGEDXTOXPARTXWITHXMISSXTAYLORXTOOXXANDXFROMXHISXHABITSXOFXGENTLEXSELFISHNESSXXANDXOFXBEINGXNEVERXABLEXTOXSUPPOSEXTHATXOTHERXPEOPLEXCOULDXFEELXDIFFERENTLYXFROMXHIMSELFXXHEXWASXVERYXMUCHXDISPOSEDXTOXTHINKXMISSXTAYLORXHADXDONEXASXSADXAXTHINGXFORXHERSELFXASXFORXTHEMXXANDXWOULDXHAVEXBEENXAXGREATXDEALXHAPPIERXIFXSHEXHADXSPENTXALLXTHEXRESTXOFXHERXLIFEXATXHARTFIELDXSTOP
msg_6,DIU,YGHMWVXCGWWQQEXCKVJRHHSTDBFNILHVTRXKIRKASJTOZJQGUEVPVHXMPOJYPOJFKBMHRIADPPPTYGZZFRYXVWCQKABBQKOTOPATBGROSGYBLDHZRFLBILBBOPETRUITKQBYFVOJBPHASSHUUCHUQFOROAMQHHJWXIOTBKQVTOKMSFQSINLNZEIUSMSCLTWGCZIVGJAUDYERRUGCPTPRLPEQVBKLKQGJXVHMRUDCRPKAWQOLWTICYOOFNZXFIIDXRAGVGPNTMZAGIYIIDNDNZUBYWJVAZXTVIXRGRBEXVIIQNWLSIRAWIPICUKQCUDRIZTBLTMOQOXOLDTNYMXNQKKOUKGAEXAJHZAZGCPDJAWBYUXVC,MRXSTOPXKNIGHTLEYXXINXFACTXXWASXONEXOFXTHEXFEWXPEOPLEXWHOXCOULDXSEEXFAULTSXINXEMMAXWOODHOUSEXXANDXTHEXONLYXONEXWHOXEVERXTOLDXHERXOFXTHEMXXANDXTHOUGHXTHISXWASXNOTXPARTICULARLYXAGREEABLEXTOXEMMAXHERSELFXXSHEXKNEWXITXWOULDXBEXSOXMUCHXLESSXSOXTOXHERXFATHERXXTHATXSHEXWOULDXNOTXHAVEXHIMXREALLYXSUSPECTXSUCHXAXCIRCUMSTANCEXASXHERXNOTXBEINGXTHOUGHTXPERFECTXBYXEVERYXBODYXSTOP
msg_7,ZOP,TJAPNJKJPBNKDCIDPSLAEAOVXICGFNWHMOIUQSQJPUVHLRJOXASPGYLOSHZJGNGFBWKRRFPEMCLADHWRWFZUKOPEPJVNATKGSMXDCPTMUGREKVIHJFSCTSIQRBQCJVAULWTSFQLIXDCWWNEOXEBUOFVOFFXOXKZEMDXOKWNGQXPKTCGJCIHOSUAKVSVNQOMHTBLSWWIXLSGALCUEJQASZRGDHLRVINVBSSGERNRSUIWQSITLAGSQIZSLLPPXKEEJKKCHGVBUWVTSDGEIKRESTNQPJQVBDZHWLOEKNXUPLQKJVYCKUIRHHRGEUFELVPWQCNFTIZMLRTPSFNJGCSCKXTCJYMHGJKEUSINCMDNTAURFRBTWCQYVYWGQUBXNHCKEFNY,XWEXSHOULDXNOTXLIKEXHERXSOXWELLXASXWEXDOXXSIRXXIFXWEXCOULDXSUPPOSEXITXXBUTXSHEXKNOWSXHOWXMUCHXTHEXMARRIAGEXISXTOXMISSXTAYLORXXSXADVANTAGEXXSHEXKNOWSXHOWXVERYXACCEPTABLEXITXMUSTXBEXXATXMISSXTAYLORXXSXTIMEXOFXLIFEXXTOXBEXSETTLEDXINXAXHOMEXOFXHERXOWNXXANDXHOWXIMPORTANTXTOXHERXTOXBEXSECUREXOFXAXCOMFORTABLEXPROVISIONXXANDXTHEREFOREXCANNOTXALLOWXHERSELFXTOXFEELXSOXMUCHXPAINXASXPLEASUREXSTOP
msg_8,ORL,LQWCDPRGUSAPJYJVOUAJLEUGNFSHMCVNUIYHUHYEBUZWLESMUJFKXUEBVYQYCSLQNWHSJZYKJHKSBJNREOEILEMDCXSPURQOFWTTKNPYMKKBMFJQKJFFHDFLYXCWPHHXLUARTUATGMKUVFTIEVJQRNTGFITQGMKZLRIXVEDNKVOGIBZKRRVULNXJWBICGTLFRYSLVOLRKHDDGUJOLSLDXSJCSSQAJLCXZNXVKDZCMYDFYPCVZWFKSTHSDKYQNPPBEDGMYUFSOWLPJDLLTVUFMYWBUOGCHFHKINPRWYNOZKJYJIVVAWZKZNEPSGRFOTFDDRTKFREZA,MRXSTOPXWESTONXXWHOXHADXBEENXAXWIDOWERXSOXLONGXXANDXWHOXSEEMEDXSOXPERFECTLYXCOMFORTABLEXWITHOUTXAXWIFEXXSOXCONSTANTLYXOCCUPIEDXEITHERXINXHISXBUSINESSXINXTOWNXORXAMONGXHISXFRIENDSXHEREXXALWAYSXACCEPTABLEXWHEREVERXHEXWENTXXALWAYSXCHEERFULXXMRXSTOPXWESTONXNEEDXNOTXSPENDXAXSINGLEXEVENINGXINXTHEXYEARXALONEXIFXHEXDIDXNOTXLIKEXITXSTOP
msg_9,FIZ,PSKQAJWKUMJUYPDEPPSYZVZCOCJRJJYEXJHANYXUPXNLPISDQCASPSLYFWQMIUHHXAAJAGUAXWQRJDQUIPFZLAWBCIPTHOSFJXQZQSDYQHMQWBWFXBCPDTQKNNYVXWBVBPIAPEDOCPAUCGQTHGCGCUIUAPYOZUDPWKYTWWKWAUFCFMACOINFDSACHUBXVIRPDDXCPHYXOTEYBYZLMLGDJEXIUNNZMOYWVIABOZULYPGCLRVCTJQFGYNPXBFEMQLKTPDBSHNWXVPDQIOVWMSECFJTWCHEKBMHXQXOJMTNJMPWAYRZOPZHEXOELTKJSLBE,BUTXIFXXWHICHXIXRATHERXIMAGINEXXYOURXMAKINGXTHEXMATCHXXASXYOUXCALLXITXXMEANSXONLYXYOURXPLANNINGXITXXYOURXSAYINGXTOXYOURSELFXONEXIDLEXDAYXXXIXTHINKXITXWOULDXBEXAXVERYXGOODXTHINGXFORXMISSXTAYLORXIFXMRXSTOPXWESTONXWEREXTOXMARRYXHERXXANDXSAYINGXITXAGAINXTOXYOURSELFXEVERYXNOWXANDXTHENXAFTERWARDSXXWHYXDOXYOUXTALKXOFXSUCCESSX
